index,text,true,pred,type
1895,"En el sur de Europa, la República Checa y Polonia, más del 30% de los cuidadores familiares prestan cuidados intensivos, y el porcentaje es aún mayor en España (más del 50%) y Corea (más del 60%). Aunque los cuidados pueden aliviar el riesgo de pobreza al que están expuestas las personas mayores, ponen en peligro la adecuación de los futuros derechos de jubilación de los cuidadores, ya que la gran mayoría no está suficientemente cubierta por los sistemas de pensiones. Los servicios de asistencia sanitaria, en particular, aumentan los ingresos una media del 14%, sobre todo en Francia (17,9%) y Suecia (17,2%), pero mucho menos en los Países Bajos (10,9%). En todas partes, sin embargo, los servicios de atención a las personas mayores siguen representando una pequeña parte del gasto público.",1,3,false_negative
339,"La financiación a corto plazo puede crear una brecha entre las expectativas y la capacidad de prestación e impedir procesos de empoderamiento a más largo plazo en las comunidades (recuadro 4.1). El proyecto proporcionó 18 millones de dólares a más de 400 consejos de desarrollo local creados para gestionar las necesidades de desarrollo de sus comunidades. Sin embargo, los ajustados plazos para desembolsar los fondos del proyecto y las normas burocráticas impidieron que los consejos se convirtieran en estructuras participativas sólidas, y se vieron reducidos a actuar como mecanismos de transmisión de fondos controlados por los bancos. Dada la gran variación de las características entre los distintos Estados frágiles y dentro de ellos, es esencial que los donantes y los gestores de los programas realicen un análisis exhaustivo y detallado del contexto local o nacional concreto en el que pretenden implantar un programa.",1,3,false_negative
2354,"Los indicadores de las necesidades básicas dicen algo sobre si el consumo o el acceso a una necesidad básica es suficiente, siendo ""suficiente"" algún nivel predeterminado. Una medida de este tipo compararía si se cumple un nivel mínimo de bienestar material en las distintas regiones y comunidades o a lo largo del tiempo. Sin embargo, lo que constituye ""suficiente"" puede variar entre regiones, comunidades locales y culturas, y entre hogares indígenas y no indígenas. Además, lo que es ""suficiente"" puede estar determinado en parte por la disponibilidad de otras ayudas económicas, servicios comunitarios e infraestructuras, todo lo cual varía considerablemente entre las regiones y dentro de ellas.",1,3,false_negative
1901,"Muchas de las propuestas realizadas con vistas a mejorar tanto las encuestas en general3 como las mediciones multidimensionales de la pobreza0 no supondrían necesariamente mayores costes y podrían reportar importantes beneficios para la medición de la pobreza y para la elaboración de políticas públicas. La dimensión de la salud, que brilla por su ausencia en este índice, es un ejemplo destacado. El único indicador ampliamente disponible en las encuestas es el acceso al seguro médico, y eso no tiene en cuenta el uso efectivo de los servicios ni los resultados sanitarios.",1,3,false_negative
878,"Ermisch y Francesconi (2000) constatan que menos de una quinta parte de las cohabitaciones sobreviven más de cinco años. También se ha argumentado que la cohabitación antes del matrimonio aumenta el riesgo de divorcio, aunque el aumento del riesgo es pequeño en comparación con otros factores como la edad del primer matrimonio (Berrington y Diamond, 2000). También hay algunas pruebas de que existe una selección negativa al tener un hijo fuera del matrimonio (Ermisch, 2005). Sin embargo, Goodman y Greaves (2010) descubren que, aunque los niños del Reino Unido obtienen mejores resultados de media a los tres y cinco años si nacen de padres casados, cuando se realizan controles de las diferencias en otras características observadas, estas diferencias desaparecen. Esto, sugieren, implica que aquellos niños cuyos padres se casaron en respuesta a incentivos económicos no vieron ninguna ganancia en los resultados educativos. ",1,3,false_negative
2421,"Y desde 2010, el PNUD ha sido pionero en la puesta en marcha y presentación del IPM mundial y en el apoyo a los IPM nacionales y regionales. Muchos países utilizan el IPM para medir el progreso hacia el ODS 1 y como herramienta de gobernanza. El análisis desglosado ayuda a lograr una aspiración crucial de los ODS: garantizar que nadie se quede atrás.",1,4,false_negative
2105,"A nivel macro, la matriculación se correlaciona con el Producto Nacional Bruto, a nivel micro, los niños pobres, en particular las niñas, tienen tradicionalmente menos probabilidades de matricularse. La pobreza es tanto una barrera para la educación como un resultado de la falta de educación. Además, las estrategias de reducción de la pobreza y de igualdad de género centradas en la inversión en educación dependen en gran medida de la acción del gobierno, en primer lugar y sobre todo en relación con la financiación (Checchi, 2003).",4,1,false_positive
1003,"Además, todas las personas con discapacidad deben tener derecho a acceder a una educación inclusiva con un apoyo individualizado adecuado que les permita participar. El artículo 24 presta especial atención a la situación de los niños ciegos, sordos y sordociegos. Los países más grandes y más pequeños, más ricos y más pobres del mundo forman la Commonwealth y albergan a dos mil millones de ciudadanos de todas las creencias y etnias, más de la mitad de los cuales tienen 25 años o menos. Los países miembros abarcan seis continentes y océanos, desde África (19) a Asia (8), las Américas (2), el Caribe (12), Europa (3) y el Pacífico Sur (10).",4,1,false_positive
748,"Además, los niños de hogares pobres, que tienen más probabilidades de estar expuestos a enfermedades como la neumonía y la malaria, tienen menos probabilidades de recibir atención médica adecuada que los niños de hogares acomodados (Victoria y otros, 2003). A nivel mundial, el riesgo de mortalidad relativa neta de un niño del quintil más rico es del 81% del de un niño del quintil más pobre (gráfico 7). Como se observó anteriormente para todo el rango de edad de 0 a 4 años (0 a 59 meses), el riesgo relativo neto de mortalidad infantil disminuye de manera constante con el nivel de riqueza del hogar. Los riesgos relativos de mortalidad son del 96 % para los lactantes del quintil medio y del 94 % para los lactantes del quintil rico, en comparación con los niños del quintil más pobre.",3,1,false_positive
634,El Gobierno de Indonesia debería aumentar progresivamente su gasto en la prestación pública de servicios de educación infantil a los que puedan acceder las familias más pobres. Los estándares mínimos de licencia deben ser comunes en todo el país. Se debe desarrollar un conjunto de estándares mínimos de servicio para ECCE en línea con los desarrollados para los sectores de la escuela y la madraza.,4,1,false_positive
