feature,pres_FN,pres_TP,rate_FN,rate_TP,tfidf_FN_mean,tfidf_TP_mean,diff_rate,ratio_rate,diff_tfidf
embarg,4,17,0.6666666666666666,0.17894736842105263,0.045390399697182914,0.01426299498488635,0.487719298245614,3.7254901808477507,0.031127404712296563
servici,3,5,0.5,0.05263157894736842,0.044289460205970736,0.004376421918526633,0.4473684210526316,9.499999838500003,0.0399130382874441
part,3,14,0.5,0.14736842105263157,0.040915114713404095,0.01101582803673328,0.3526315789473684,3.3928571266198984,0.029899286676670814
sanitari,2,0,0.3333333333333333,0.0,0.03296802971880503,0.0,0.3333333333333333,333333334.3333333,0.03296802971880503
control,2,1,0.3333333333333333,0.010526315789473684,0.03049386359246367,0.0009982551291620176,0.32280701754385965,31.666663753333612,0.029495608463301654
vieron,2,1,0.3333333333333333,0.010526315789473684,0.05176880394552621,0.0017620215797976013,0.32280701754385965,31.666663753333612,0.05000678236572861
distint,2,1,0.3333333333333333,0.010526315789473684,0.03796307806470743,0.000885248195593571,0.32280701754385965,31.666663753333612,0.03707782986911386
realiz,2,2,0.3333333333333333,0.021052631578947368,0.03334221726898365,0.0016323642927942499,0.31228070175438594,15.833332628750034,0.0317098529761894
local,2,3,0.3333333333333333,0.031578947368421054,0.04065127718505912,0.00307890942811243,0.3017543859649123,10.555555252962973,0.03757236775694669
comun,2,3,0.3333333333333333,0.031578947368421054,0.04403810134146758,0.002877700928986256,0.3017543859649123,10.555555252962973,0.04116040041248133
caracterist,2,5,0.3333333333333333,0.05263157894736842,0.03422324495821447,0.009156538285129693,0.2807017543859649,6.333333232000003,0.02506670667308478
larg,2,5,0.3333333333333333,0.05263157894736842,0.028830484542240225,0.004255988548178546,0.2807017543859649,6.333333232000003,0.02457449599406168
suficient,2,5,0.3333333333333333,0.05263157894736842,0.06836637254633296,0.005782592002928757,0.2807017543859649,6.333333232000003,0.0625837805434042
pequen,2,6,0.3333333333333333,0.06315789473684211,0.031433941632555536,0.006608087740968945,0.2701754385964912,5.277777710046298,0.02482585389158659
doscerounocer,2,6,0.3333333333333333,0.06315789473684211,0.034444869720623106,0.007896652424736632,0.2701754385964912,5.277777710046298,0.026548217295886474
dentr,2,7,0.3333333333333333,0.07368421052631578,0.031966890515940954,0.007150015537400468,0.2596491228070175,4.523809475986396,0.024816874978540487
acces,2,7,0.3333333333333333,0.07368421052631578,0.033588523623540055,0.007813140366102604,0.2596491228070175,4.523809475986396,0.025775383257437452
gran,2,7,0.3333333333333333,0.07368421052631578,0.025946974592513158,0.006849189041730246,0.2596491228070175,4.523809475986396,0.01909778555078291
neces,2,8,0.3333333333333333,0.08421052631578947,0.03674179811255301,0.00667436940149769,0.24912280701754386,3.958333298203126,0.03006742871105532
riesg,2,9,0.3333333333333333,0.09473684210526316,0.037142677837493615,0.009412549026745253,0.23859649122807014,3.5185184919341568,0.027730128810748364
public,2,9,0.3333333333333333,0.09473684210526316,0.026348080343658636,0.009719145345195315,0.23859649122807014,3.5185184919341568,0.01662893499846332
aunqu,2,10,0.3333333333333333,0.10526315789473684,0.036378797499924814,0.008339127656196349,0.22807017543859648,3.1666666460833337,0.028039669843728465
