class,rank,ngram,weight
1,1,pobrez,9.98537540435791
1,2,pobr,4.794197082519531
1,3,ingres,3.0543856620788574
1,4,hogar,2.5039660930633545
1,5,proteccion social,2.2119011878967285
1,6,social,2.1817777156829834
1,7,privacion,2.0939621925354004
1,8,hog,2.043592691421509
1,9,proteccion,1.9340503215789795
1,10,nin,1.8304082155227661
1,11,transferent,1.823187232017517
1,12,umbral,1.7040516138076782
1,13,emple,1.6310871839523315
1,14,multidimensional,1.5710376501083374
1,15,pobrez infantil,1.5583627223968506
1,16,tas pobrez,1.5201009511947632
1,17,polit,1.4374908208847046
1,18,monetari,1.3963443040847778
1,19,extrem,1.3898671865463257
1,20,crecimient,1.351825475692749
3,1,salud,6.599461078643799
3,2,medic,4.031108856201172
3,3,atencion,3.918506622314453
3,4,pacient,3.3545758724212646
3,5,sanitari,3.139411687850952
3,6,enfermedad,2.3298983573913574
3,7,mental,2.268195390701294
3,8,mortal,2.2420272827148438
3,9,hospital,2.0272867679595947
3,10,alcohol,2.0019607543945312
3,11,servici,1.9924122095108032
3,12,atencion primari,1.855696201324463
3,13,drog,1.8139643669128418
3,14,consum,1.7830740213394165
3,15,tratamient,1.720297932624817
3,16,clinic,1.7192498445510864
3,17,salud mental,1.6745061874389648
3,18,segur,1.6399093866348267
3,19,medicament,1.5880951881408691
3,20,muert,1.572808861732483
4,1,educ,6.722829818725586
4,2,escuel,4.818500995635986
4,3,estudi,4.2746052742004395
4,4,docent,3.241661787033081
4,5,aprendizaj,3.0927209854125977
4,6,alumn,2.978506326675415
4,7,profesor,2.425107479095459
4,8,ensen,2.2139077186584473
4,9,maestr,2.2004153728485107
4,10,habil,2.1988935470581055
4,11,escol,2.1152546405792236
4,12,evalu,2.0451455116271973
4,13,escolar,1.9992039203643799
4,14,formacion,1.8659030199050903
4,15,superior,1.7368700504302979
4,16,sistem educ,1.6769461631774902
4,17,pis,1.672175407409668
4,18,rendimient,1.6229116916656494
4,19,profesional,1.6198090314865112
4,20,univers,1.4724804162979126
